,age,workclass,people_responded,education,educational_level,marital-status,occupation,relationship,race,gender,money_gain,money_loss,hours_per_week,country,comfortability
16552,24,Private,192766,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,
12675,63,Private,208862,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,
28445,35,Private,45607,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,
15986,46,Private,212162,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,
1661,34,Private,184147,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,20,United-States,
15570,23,Private,320294,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,
8913,61,,158712,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,99,United-States,
6444,39,Local-gov,473547,10th,6,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,
31449,46,Self-emp-not-inc,157117,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,
17032,31,Private,339482,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,
10112,31,Private,182896,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,
12320,19,Private,89397,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,
20585,47,Private,52795,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,
12907,51,Private,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,
20022,29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,
29665,41,Private,145220,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,
2155,25,Private,66935,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,
33739,36,Private,144524,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,
38843,18,Private,374969,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,
12192,21,,162160,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,
27542,28,Private,263728,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
35767,22,,166297,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,
29483,23,State-gov,298871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,
7171,41,Private,84610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,
753,21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,,
8356,50,Self-emp-not-inc,42402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,30,United-States,
18447,53,Federal-gov,167410,Bachelors,13,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,
34691,62,,189098,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,
33861,34,Self-emp-not-inc,288486,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
30321,59,Self-emp-not-inc,49893,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,
31590,35,Private,184685,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,
30862,67,Local-gov,272587,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States,
36260,23,Private,231929,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,
28424,42,State-gov,345969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,
14707,19,Private,25429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,
22592,55,Private,178644,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,
20280,33,Private,176711,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,
22051,35,Private,26999,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,
23815,22,Private,141297,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,
787,23,Private,210474,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,
6471,62,Self-emp-not-inc,113440,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,
12357,56,Private,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
20773,19,Private,198663,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,
35965,21,,298342,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,
12493,60,,225894,Preschool,1,Widowed,,Not-in-family,White,Female,0,0,40,Guatemala,
3140,54,Private,155433,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,
43821,42,Private,124692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,
27787,34,Private,24361,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,
42825,35,Private,200426,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,
35660,32,State-gov,247481,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,
28707,35,Self-emp-not-inc,108808,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,
25924,26,Private,247025,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,
2538,31,Private,264351,12th,8,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Mexico,
9956,44,Private,118059,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,
7567,21,Private,402136,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,
22661,25,Private,169124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,
35021,33,Private,163003,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,
39371,37,Private,262278,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,45,United-States,
17707,26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,
14904,23,Private,607118,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,
492,30,Private,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,
39839,40,Private,53727,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,
689,63,Private,133144,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,20,United-States,
22550,48,Private,278303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,
17171,42,Private,29320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
38706,36,Private,143486,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
43038,53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,
5475,18,Local-gov,36411,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,
39774,24,Private,205883,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,
27881,21,Private,98678,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,
808,32,Private,218322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
4658,25,Private,169905,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,
42161,18,Private,761006,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,
2038,37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,
28807,60,Private,185836,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
5784,46,Private,248059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,
17719,62,Self-emp-not-inc,134768,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
27112,37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,
33561,60,Private,163729,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,2597,0,40,United-States,
43903,21,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,
34044,39,Private,51264,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,
7780,50,Private,150876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,55,United-States,
32640,55,Local-gov,84564,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,
17085,38,State-gov,143774,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,
25099,59,Private,271571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,
32999,40,Private,111336,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,28,United-States,
17819,39,Private,186420,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
20158,24,Private,29810,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,
42634,40,Local-gov,225660,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,
20825,43,Private,34278,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,
43301,26,Private,168552,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,
9646,30,Private,200192,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,
11374,33,Self-emp-not-inc,80933,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,
6947,25,Private,191803,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,,
20123,71,Private,196610,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Male,6097,0,40,United-States,
29836,29,Private,221366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,Germany,
41645,30,Private,109117,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,
16138,67,Self-emp-not-inc,226092,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,
25507,18,Private,74054,11th,7,Never-married,Sales,Own-child,Other,Female,0,0,20,,
123,17,Private,134829,11th,7,Never-married,Other-service,Own-child,White,Male,2176,0,20,United-States,
36706,26,Private,135521,Assoc-voc,11,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States,
13686,49,,296892,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,Puerto-Rico,
25531,54,Private,306985,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
38683,34,Private,215124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,
14841,25,Private,57635,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,
8479,53,Private,104879,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,
9327,42,Federal-gov,125461,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,323,40,United-States,
43221,40,Private,112247,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,
28059,54,Self-emp-not-inc,155965,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,
5345,32,Private,192965,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,45,United-States,
2478,34,Private,79637,Bachelors,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,
42826,38,Local-gov,105161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,
9348,44,Private,244172,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,
6612,33,Local-gov,189145,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,
31562,55,Private,89690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,
29652,33,Private,117963,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,
227,27,Local-gov,132718,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,
30980,22,Private,125010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,
32044,29,Private,256671,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,
6298,32,Self-emp-inc,45796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,
21725,63,Private,298699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
30816,24,Private,234640,HS-grad,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,36,United-States,
17243,30,Private,337908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,
14999,20,,295763,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,
5711,27,Private,255476,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,
29660,42,Private,319016,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45,United-States,
43272,41,State-gov,153095,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,
39921,32,Private,190784,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,
36030,44,Private,165815,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,
39363,50,Private,138022,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
39760,18,,103497,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States,
27059,40,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,
18293,65,Private,183544,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,
14170,41,Private,124639,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,
34994,17,Private,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,
35291,69,Private,71489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,
4296,34,Private,89644,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,
27964,41,Private,425049,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,
7357,18,Private,192022,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,
18084,25,,32276,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,
36222,29,Private,177562,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3781,0,35,United-States,
15041,33,Private,100294,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,
39090,19,Private,89211,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,
31994,43,Private,143368,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,
18289,23,Private,53306,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,
14503,49,Private,175070,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,
2146,39,Private,498785,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,
9351,71,,108390,Some-college,10,Married-civ-spouse,,Husband,White,Male,3432,0,20,United-States,
36336,25,Private,92093,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,
19468,68,Private,144137,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,30,United-States,
13494,51,Private,186303,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
10276,32,Private,191856,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,
3846,30,Private,248384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,
28357,23,Private,120773,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
6596,19,Private,318822,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
1572,70,Private,573446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1455,0,40,United-States,
30211,31,Private,235389,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,
5507,53,Private,126592,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States,
12602,34,Private,193285,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,
23540,56,Private,65325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,
14821,34,Private,409622,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,
43859,33,Private,283602,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,
912,20,Private,285295,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,,
7011,46,Private,269034,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,
8369,28,Local-gov,146949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,
4885,25,Private,150312,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,
8831,32,Private,509350,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Canada,
7454,43,Private,153160,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,
12761,49,State-gov,139268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,
13622,31,Private,164190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,
9218,33,Private,203488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,
1486,19,Private,418176,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,32,United-States,
26389,46,Self-emp-not-inc,265097,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,
38001,19,Private,274830,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,
39618,24,,283731,Bachelors,13,Never-married,,Own-child,White,Male,0,0,40,United-States,
18513,27,Private,142621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,
26050,34,Self-emp-not-inc,192900,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,
35774,31,Private,291494,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
34647,19,Private,120251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,
19366,47,Private,138342,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,
26606,37,Private,176014,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,
292,36,Private,379522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,
40130,55,Private,266343,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,
26866,22,Private,125010,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,
3040,61,Private,359367,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,
33217,28,Self-emp-not-inc,176027,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,
40819,59,Private,182460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,
14689,69,,28197,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States,
4426,72,Private,164724,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,
36488,36,Private,226918,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,48,United-States,
8925,18,Private,32059,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,
10354,25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,
11524,35,Local-gov,204277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,
35364,46,,110243,Masters,14,Married-civ-spouse,,Husband,White,Male,0,1977,20,United-States,
2414,22,Private,254351,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,
22065,25,,270276,9th,5,Separated,,Not-in-family,White,Female,1055,0,40,United-States,
41209,35,Private,241306,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,
22139,24,Private,330724,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,,
5295,20,,25139,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,
39267,23,Private,163595,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
3013,29,Private,217200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
12349,36,Private,240755,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,
31847,56,Private,250517,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,
17368,32,Self-emp-inc,317660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,
10868,51,Private,95128,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,
2412,50,Private,120914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
34049,26,Private,93169,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,
17900,52,Private,298215,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,
16560,44,Private,116391,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,
10303,20,Federal-gov,225515,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,
10228,34,Private,31752,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,,
18364,63,Private,546118,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,
37295,47,Private,168211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,
33495,42,Private,175133,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,
33200,34,Private,114691,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,
25938,52,Private,113522,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,
35350,49,Self-emp-not-inc,121238,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,
4668,35,Private,116541,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,44,United-States,
19522,54,Local-gov,204567,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,
13407,45,Private,289468,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,
22230,65,Private,155261,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
39570,56,State-gov,175057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
13025,49,Private,132576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,
10744,28,Private,66473,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,
8287,39,Federal-gov,82622,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,
5226,21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,
22109,24,Private,206891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
4384,41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,
248,58,State-gov,280519,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States,
40748,51,Local-gov,205100,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,
19761,21,,355686,HS-grad,9,Never-married,,Own-child,White,Female,0,0,10,United-States,
18753,41,Private,407425,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,
24214,37,Private,325538,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,,
21394,44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,
5325,51,Self-emp-inc,210736,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,
38482,45,,51164,Some-college,10,Married-civ-spouse,,Wife,Black,Female,0,0,40,United-States,
41455,44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,
34174,24,Private,231261,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,
4907,21,,72953,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,
17282,36,Local-gov,348728,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,
11472,17,Private,400225,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,
25166,53,Local-gov,294547,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,48,United-States,
41257,28,Private,375313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,
19338,46,Federal-gov,104575,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,
38404,46,Private,126513,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,,
29221,32,State-gov,217251,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,
4503,43,Self-emp-inc,247981,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5455,0,50,United-States,
31486,54,Private,213092,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,
21110,40,Private,184655,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,
18455,35,Private,44780,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States,
37408,30,Private,156718,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
43547,28,,192569,HS-grad,9,Never-married,,Own-child,Black,Male,0,0,40,United-States,
35936,21,Private,89991,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,
